
=== BEGIN DATA STREAM ===
{"sample":1,"timestamp":124000,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[21.50,21.75,21.50,22.00,21.75,21.00,20.25,21.00,21.25,21.25,21.00,21.75,21.25,21.25,21.00,21.25,21.25,21.50,21.00,20.75,20.25,21.25,21.00,21.50,21.50,21.25,20.00,19.50,19.75,20.75,21.00,21.00,21.50,21.00,20.75,19.25,20.50,21.00,21.25,22.00,21.75,21.75,21.50,21.50,21.50,21.50,21.75,21.25,21.75,22.75,22.25,22.00,21.50,21.50,21.25,21.50,22.75,22.75,22.75,22.50,21.25,21.75,22.25,22.25],"mic":{"rms_mean":0.0003,"peak_mean":5325,"rms_samples":[0.0002,0.0004,0.0003,0.0002,0.0002,0.0010,0.0003,0.0003,0.0004,0.0002]}}
{"sample":2,"timestamp":124112,"label":1,"doppler":{"speed":-3.84,"range":6.49,"energy":1.00},"thermal":[21.00,21.50,21.75,21.75,21.00,21.00,20.75,20.25,20.75,21.00,20.75,22.00,21.25,20.75,20.75,21.50,21.25,21.00,20.75,20.50,20.50,20.75,20.50,21.50,21.00,21.00,19.75,19.00,20.00,20.75,20.50,21.75,21.00,20.75,20.50,19.50,20.50,21.00,21.00,21.50,21.75,22.00,21.50,21.00,21.25,21.50,21.75,21.25,21.75,22.50,22.00,21.50,21.75,21.75,21.50,21.50,22.00,22.25,22.00,22.75,21.50,21.50,22.00,21.50],"mic":{"rms_mean":0.0007,"peak_mean":9325,"rms_samples":[0.0008,0.0005,0.0002,0.0006,0.0008,0.0008,0.0009,0.0005,0.0005,0.0010]}}
{"sample":3,"timestamp":124224,"label":1,"doppler":{"speed":-3.83,"range":6.30,"energy":196.00},"thermal":[21.50,21.25,21.25,21.50,21.00,20.75,21.25,21.25,20.50,21.25,21.25,21.50,21.00,21.00,21.00,21.75,21.25,21.50,21.00,21.00,20.25,20.50,21.25,21.50,21.25,21.00,20.25,19.00,20.00,21.00,21.00,21.25,21.25,21.25,21.00,19.50,20.50,21.25,21.50,21.50,21.75,22.00,21.50,21.50,21.25,22.25,21.75,22.00,22.50,22.50,22.00,22.00,21.75,21.50,21.75,21.25,22.75,23.00,22.25,23.25,21.50,22.00,21.75,21.75],"mic":{"rms_mean":0.0012,"peak_mean":15247,"rms_samples":[0.0006,0.0008,0.0006,0.0008,0.0013,0.0029,0.0018,0.0022,0.0005,0.0005]}}
{"sample":4,"timestamp":124336,"label":1,"doppler":{"speed":-3.68,"range":6.38,"energy":145.00},"thermal":[21.25,21.75,21.25,22.25,21.00,21.00,20.50,21.25,21.25,21.25,21.00,21.75,21.25,21.00,20.75,21.50,21.50,21.25,21.00,21.00,20.50,21.25,21.00,21.25,21.75,21.00,20.25,19.50,20.00,21.00,21.25,21.25,21.75,21.25,21.00,19.75,20.75,21.00,21.25,22.00,21.75,22.25,22.00,22.00,21.25,21.75,21.75,21.25,22.00,22.00,22.25,22.00,21.75,22.00,22.00,22.25,22.50,22.50,22.25,23.00,22.25,21.75,21.75,22.25],"mic":{"rms_mean":0.0009,"peak_mean":12185,"rms_samples":[0.0006,0.0003,0.0007,0.0010,0.0005,0.0006,0.0023,0.0008,0.0018,0.0007]}}
{"sample":5,"timestamp":124546,"label":1,"doppler":{"speed":-3.75,"range":5.91,"energy":200.00},"thermal":[21.50,21.00,21.50,21.50,21.00,21.00,20.50,20.50,20.75,21.25,21.00,21.75,21.00,21.00,21.00,21.00,21.25,21.50,20.75,20.75,20.25,21.25,21.00,21.00,21.00,20.50,20.00,19.25,19.75,21.00,20.75,21.75,21.00,20.75,20.50,19.75,20.75,21.00,21.50,21.50,21.00,21.75,21.50,21.25,21.00,21.50,21.50,21.25,21.75,22.00,22.25,22.00,21.75,21.75,21.75,21.50,22.50,22.50,22.00,22.50,22.00,21.50,21.75,22.00],"mic":{"rms_mean":0.0010,"peak_mean":21433,"rms_samples":[0.0003,0.0004,0.0005,0.0002,0.0024,0.0018,0.0011,0.0013,0.0011,0.0008]}}
{"sample":6,"timestamp":124756,"label":1,"doppler":{"speed":-3.68,"range":6.43,"energy":101.00},"thermal":[21.25,21.50,21.25,21.50,21.25,21.25,21.25,20.75,21.75,21.75,20.75,22.00,21.00,21.00,21.00,22.00,22.00,21.75,21.00,20.75,20.50,21.50,21.50,21.75,21.50,21.25,20.25,19.25,19.75,21.25,21.25,21.75,21.75,21.25,20.75,19.50,20.00,21.50,22.00,21.75,22.25,22.25,22.00,21.75,21.50,22.00,21.75,21.50,21.75,22.50,21.75,21.75,21.50,21.75,22.00,21.75,23.25,22.25,22.25,22.50,21.75,22.00,22.50,21.50],"mic":{"rms_mean":0.0016,"peak_mean":27485,"rms_samples":[0.0032,0.0025,0.0008,0.0015,0.0005,0.0015,0.0016,0.0015,0.0021,0.0012]}}
{"sample":7,"timestamp":124966,"label":1,"doppler":{"speed":0.05,"range":3.93,"energy":1125.00},"thermal":[21.75,21.50,21.25,22.00,21.25,21.00,20.75,21.00,21.00,21.25,20.50,22.00,21.00,21.50,20.75,21.50,22.00,21.00,21.00,21.00,20.25,21.50,21.50,21.75,21.50,20.75,20.00,19.00,20.00,21.00,21.25,21.25,22.00,21.25,20.75,19.50,20.50,21.50,21.50,21.50,21.00,22.25,21.50,21.50,21.50,21.75,21.50,21.75,21.75,22.50,22.25,21.75,22.00,22.00,21.50,21.75,23.00,22.50,22.50,22.50,22.25,22.00,22.50,22.25],"mic":{"rms_mean":0.0007,"peak_mean":9502,"rms_samples":[0.0015,0.0004,0.0010,0.0008,0.0004,0.0007,0.0004,0.0006,0.0004,0.0005]}}
{"sample":8,"timestamp":125176,"label":1,"doppler":{"speed":0.39,"range":2.46,"energy":289.00},"thermal":[21.50,21.50,21.25,21.50,21.50,21.25,21.00,21.00,21.50,20.75,21.00,22.00,21.25,21.25,21.00,21.50,21.75,21.75,21.25,21.00,20.50,21.00,21.50,21.75,21.25,21.00,20.00,19.00,19.75,20.75,21.00,21.75,21.25,21.50,20.50,19.75,20.25,21.50,21.75,21.75,21.25,21.75,21.75,21.50,21.25,21.75,21.50,21.50,22.00,22.50,21.75,21.50,22.00,22.25,21.75,21.75,22.50,22.75,22.75,22.75,21.75,21.75,21.75,21.75],"mic":{"rms_mean":0.0006,"peak_mean":10348,"rms_samples":[0.0007,0.0006,0.0003,0.0005,0.0004,0.0008,0.0009,0.0007,0.0005,0.0007]}}
{"sample":9,"timestamp":125386,"label":1,"doppler":{"speed":0.34,"range":1.93,"energy":3506.00},"thermal":[21.25,21.75,21.25,21.25,21.00,20.50,21.00,21.25,20.75,21.25,21.00,21.75,21.25,21.00,21.00,21.50,21.25,21.25,20.75,21.00,20.75,21.25,20.75,21.00,21.75,21.00,19.75,18.75,20.00,20.75,21.25,21.25,21.50,20.75,20.75,19.50,20.50,21.25,21.50,22.25,21.50,22.25,21.50,21.50,21.25,21.75,21.75,22.00,21.75,22.00,22.00,21.50,21.75,21.75,21.50,21.25,22.75,22.00,22.50,22.75,21.75,21.75,22.25,22.00],"mic":{"rms_mean":0.0004,"peak_mean":6545,"rms_samples":[0.0012,0.0004,0.0002,0.0002,0.0004,0.0003,0.0001,0.0004,0.0005,0.0003]}}
{"sample":10,"timestamp":125596,"label":1,"doppler":{"speed":0.34,"range":1.83,"energy":4405.00},"thermal":[21.25,21.50,21.00,21.50,21.00,20.75,21.00,21.00,21.00,20.75,21.25,21.50,20.75,20.75,20.75,21.50,21.00,21.00,20.50,20.75,20.50,20.75,21.25,21.00,21.25,20.75,19.75,19.25,19.75,20.50,20.50,21.00,21.25,20.75,20.50,19.25,20.00,20.50,21.75,21.25,21.00,21.75,21.50,21.00,21.25,21.75,21.25,21.25,21.75,22.00,21.75,21.75,21.75,21.25,21.25,21.25,22.25,22.50,22.00,22.25,21.25,21.50,22.25,21.75],"mic":{"rms_mean":0.0007,"peak_mean":10714,"rms_samples":[0.0005,0.0005,0.0009,0.0005,0.0004,0.0006,0.0015,0.0008,0.0005,0.0008]}}
